,Loc ID,Dice Bicubic,Dice ESRGAN,Jaccard Bicubic,Jaccard ESRGAN
57,8336800_5491600,0.25040300913487373,0.36406855998999127,0.14312039312039312,0.22254512083205874
58,8491200_5770000,0.033210617099606106,0.37139386577588823,0.016885700822032567,0.2280440052209584
59,9061200_5678400,0.007874015748031496,0.3926056338028169,0.003952569169960474,0.244249726177437
60,9294000_5554000,0.0,0.06545454545454546,0.0,0.03383458646616541
61,8495200_5778000,0.00881445570736007,0.19962789762156183,0.004426737494466578,0.11088146575801587
62,9281200_5674000,0.0,0.2696261305993183,0.0,0.1558195805931257
63,8370400_5551200,0.22657243816254416,0.5055122600266109,0.12775962381445763,0.33825119236883944
64,9363600_5529200,0.07588424437299035,0.39632669158106254,0.03943850267379679,0.24713680118041081
65,8826800_5993200,0.039803324748302504,0.4461086637298091,0.020305781175346392,0.2870912870912871
66,9152400_5812400,0.058105201764298474,0.3739907936278408,0.029921910196726235,0.23000533586292762
67,9374400_5530400,0.0,0.0,0.0,0.0
68,8367200_5548800,0.001943634596695821,0.021231795051763466,0.0009727626459143969,0.010729804025893411
69,8493200_5774400,0.08441477673203698,0.4437636761487965,0.044067356391498204,0.28515185601799775
70,9282400_5874400,0.0,0.0,0.0,0.0
71,9065200_5681600,0.015982951518380393,0.6739632843500633,0.008055853920515575,0.5082538638605721
72,9056400_5683200,0.06702591737233769,0.4899135446685879,0.0346750212404418,0.3244274809160305
73,9063200_5682000,0.3052582306132002,0.581437598736177,0.18012079251675628,0.40987805557102286
74,9367600_5515600,0.0024783147459727386,0.20263852242744063,0.0012406947890818859,0.11274221961244862
75,9069200_5688000,0.0853451650789508,0.3808074335148991,0.044574700109051256,0.23518353616305532
76,8953200_5840800,0.005313806175679617,0.1887686469773325,0.0026639810272570744,0.10422116791557665
77,8490800_5771600,0.004804593660280073,0.26202365308804204,0.002408081757312346,0.15076364736125814
78,9154000_5819600,0.020068317677198976,0.23785764215296357,0.010135863704981669,0.13498208081416027
79,8334400_5494800,0.41230405205560483,0.505121865065348,0.2596870342771982,0.3379017013232514
80,9273200_5872400,0.11310511235107827,0.0,0.05994245524296675,0.0
81,9296000_5558800,0.0671337396228226,0.3972296463815789,0.03473273914446734,0.2478394022479837
82,8814000_5994000,0.038700120359226,0.28072949014736603,0.019731873111782476,0.1632840722495895
83,9060000_5680800,0.10110005238344683,0.5220181278575439,0.053241379310344825,0.3531965700640399
84,9364000_5516400,0.1932117812061711,0.44457166962967426,0.10693659566540396,0.285819449825649
85,8492000_5768000,0.20437443954930018,0.5293435048887933,0.11381796074344276,0.3599368762511507
86,9062800_5679600,0.0,0.29640529745638006,0.0,0.17398815399802567
87,8290000_5497200,0.022592635613892437,0.4037549629486747,0.011425382559403178,0.25294046564086037
88,9059200_5689600,0.03207207207207207,0.341679441321751,0.016297381431972166,0.2060394412489729
89,9378400_5528800,0.00020130850528434828,0.30693745730078875,0.00010066438494060802,0.18129126925898753
90,9606000_6070400,0.25350719246522485,0.4752356562959734,0.14515215371717308,0.3116781017724414
91,8864800_5684800,0.0,0.10753914756818418,0.0,0.05682503150857581
92,8590400_5538000,0.1277765312990801,0.3693139114562829,0.0682485469470909,0.22647762438820973
93,9277200_5860400,0.0,0.06997742663656885,0.0,0.03625730994152047
94,8368000_5550800,0.14054054054054055,0.08268156424581005,0.0755813953488372,0.04312354312354312
95,8494400_5772000,0.1354875370509729,0.564845292955892,0.07266646897960528,0.39357798165137614
96,9060400_5691600,0.09061748195669607,0.3912087912087912,0.04745905081898362,0.24316939890710382
97,9365200_5528800,0.0,0.0,0.0,0.0
98,8492400_5770000,0.03179277002964407,0.4473120251206179,0.016153161895519973,0.28808880622352123
99,9278000_5866400,0.4533226239879421,0.002391471768473106,0.29309449470114185,0.0011971673802325345
100,9277200_5870400,0.0627492688114863,0.176821153734884,0.032390886631896786,0.09698508410028563
101,9158000_5816400,0.003171247357293869,0.3193640200215919,0.0015881418740074113,0.19002569493109087
102,9154800_5818400,0.13641618497109825,0.22707862346144184,0.07320099255583126,0.1280816095211108
103,8493600_5767200,0.016982284667073917,0.3750484308407594,0.008563859281621589,0.23080591320934668
104,9064000_5681600,0.24043113960898468,0.6335898116211197,0.1366420746702437,0.46368932038834954
105,8589200_5626800,0.09200959305645437,0.41252533545424225,0.04822329961493187,0.25986262626262624
106,9059600_5691200,0.0,0.09263657957244656,0.0,0.048567870485678705
107,8826000_5991200,0.0,0.0,0.0,0.0
108,8334800_5494400,0.08014315843292644,0.26328457693019813,0.04174434087882823,0.1515991471215352
109,9054400_5682000,0.0,0.3253588516746411,0.0,0.19428571428571428
110,8493200_5769600,0.060534898891063275,0.45990943540774587,0.031212161980357863,0.29862492893689596
111,9298800_5553600,0.0,0.07867240319606637,0.0,0.04094689699296225
112,8494800_5772000,0.03701879455605962,0.5133649493425307,0.018858455930905155,0.34532008990067425
113,8826400_5996000,0.0,0.008537886872998933,0.0,0.004287245444801715
114,9362000_5518000,0.0,0.0,0.0,0.0
115,8489200_5774400,0.10359931441630166,0.29372979961215256,0.05462944366338622,0.17214729504470375
116,8950800_5844400,0.0,0.17232640648758235,0.0,0.09428729894620078
117,8500800_5767600,0.11354424843271614,0.29260757631482165,0.06018919253122295,0.17137687403067378
118,8496400_5769600,0.6485388564190315,0.00036777744210789013,0.4798797653187403,0.00018392254233502806
119,9362400_5524400,0.21073358366150746,0.5797316293929713,0.11777652659057174,0.4081845666570688
120,8291600_5495600,0.0009066183136899365,0.1462419082241143,0.00045351473922902497,0.07888942406935939
121,9366400_5522400,0.10164259086672879,0.5530202224303057,0.05354238900309902,0.3821893235848414
122,9058800_5680800,0.013897161008536827,0.24358706986444212,0.0069972011195521796,0.13868439800522442
123,9064800_5682000,0.049166162619891124,0.43603526778236307,0.025202639854719405,0.2788012151425456
124,8365600_5549200,0.17890772128060264,0.2321921428151976,0.09824198552223372,0.13134467180441137
125,8493600_5776000,0.03217265324474197,0.3447856685860525,0.01634932724041635,0.20830273278960998
126,9601200_6069200,0.09293213071122283,0.37865482181788546,0.04873037410350843,0.2335436197753035
127,9601600_6069200,0.07017342587812386,0.4325583643482044,0.036362555485098286,0.27596457469903296
128,8370000_5549200,0.018888644849549746,0.16527812841874948,0.009534368070953437,0.0900834785799468
129,9153200_5812400,0.06865446233596605,0.5000054338966473,0.03554747765073864,0.33333816348118417
130,9150400_5822000,0.03541743741521766,0.46058300663742574,0.01802797097446456,0.29919314170448813
131,9270400_5672000,0.0,0.10190960560406871,0.0,0.05369059656218402
132,9363600_5526800,0.13396788684784058,0.5325788466339353,0.07179291605091291,0.3629352387433367
133,8286800_5496400,0.008018375443725204,0.13644490448856686,0.004025326009476288,0.07321753181175521
134,9148000_5817200,0.058469475494411005,0.35387831603229525,0.030115146147032774,0.2149770089774469
135,8830400_5994000,0.5791832354983273,0.764335516585675,0.40764104842292315,0.6185623418370837
136,8338400_5492000,0.4018758283209298,0.47042043061875977,0.2514672110232202,0.3075488454706927
137,8508000_5767200,0.009978748960546983,0.2398294147354245,0.0050143931655678336,0.13625350675847997
138,8494400_5770000,0.11870580672809085,0.6008086253369272,0.06309794988610479,0.429397033326912
139,8588000_5533200,0.08421238990277512,0.543129452538348,0.043957059466785776,0.3728055684045904
140,9066000_5688800,0.006811989100817439,0.29364932419922235,0.003417634996582365,0.1720920138888889
141,9153200_5818800,0.40572647455921007,0.1121574650392046,0.25448987773100823,0.05941039200154146
142,8367600_5550400,0.0020891364902506965,0.04577901008790042,0.0010456605088881143,0.02342570790315764
143,9064800_5683200,0.12002917077774442,0.4824352410401987,0.06384629426798101,0.3179009252764138
144,9371200_5533600,0.0,0.29811097992916175,0.0,0.1751647589316684
145,9061200_5685600,0.25479002624671915,0.6229802911931818,0.14599390908749107,0.45241203681317793
146,9376400_5526800,0.05488502096302884,0.34935064935064936,0.02821685173089484,0.2116443745082612
147,8587600_5546000,0.2072326237496794,0.4379436025321312,0.1155937052932761,0.2803635023946948
148,9148000_5818400,0.087411238036431,0.4056571700550758,0.04570310135394177,0.25443534629819176
149,8334400_5492800,0.0,0.0,0.0,0.0
150,8813200_5989600,0.0,0.25620955554694463,0.0,0.14692680325318874
151,9063200_5682400,0.13254144269443296,0.5101602676119626,0.07097423510466988,0.34242627345844506
152,8491600_5769600,0.01208635492206385,0.45894915493953753,0.0060799194934798104,0.2978157121879589
153,8826800_5995200,0.25944891489880517,0.558843085106383,0.14906136172597367,0.38777393310265285
154,8488800_5771600,0.0,0.2722376650451703,0.0,0.1575666163901458
155,9278000_5863200,0.20670777472001883,0.2238415864087048,0.1152672006302521,0.12602568819079
156,8289600_5498400,0.017019403587279464,0.1720290942976212,0.008582738337464393,0.09410931747380345
157,8492000_5767600,0.11241915410197295,0.46699181996236416,0.059557265770245144,0.304624480184378
158,8335200_5491200,0.020174050632911392,0.15417444651907175,0.01018981018981019,0.08352601156069364
159,9281600_5864400,0.0,0.031425462459194774,0.0,0.015963562394976562
160,8492400_5768400,0.06358903527411815,0.48282694848084545,0.03283860525088475,0.3182411841532434
161,9376400_5522000,0.0005266317685348051,0.0012621083520020194,0.00026338523778419266,0.0006314526568370536
162,9145200_5820000,0.47058823529411764,0.8894230769230769,0.3076923076923077,0.8008658008658008
163,9274000_5666000,0.006495423678771774,0.23340508176847521,0.003258293838862559,0.1321214497787239
164,9058800_5682000,0.1672448420668249,0.5144543797204618,0.09125323769675234,0.34630668536699394
165,9054800_5682800,0.027849028948332723,0.4228187919463087,0.014121144555927164,0.2680851063829787
166,8501600_5772000,0.01486988847583643,0.46287746196672236,0.00749063670411985,0.3011324409822045
167,9060000_5684800,0.2482365473756946,0.5862364853269264,0.14170665965419763,0.4146637533381889
168,8287200_5496400,0.010941309389308438,0.14806290755657844,0.005500747384155456,0.07995028997514499
169,8828000_5992000,0.05528586839266451,0.6410864763151436,0.02842878934960477,0.47176399759181215
170,9370400_5517600,0.09982498217411033,0.559353500054603,0.05253462509381183,0.38826561552456035
171,9159200_5816800,0.01855529151339562,0.28430990091285013,0.009364526516396136,0.16571168713051387
172,9157200_5820000,0.0,0.0,0.0,0.0
173,8291600_5498000,0.014962130012545885,0.19739647983704128,0.007537453183520599,0.10950632106787203
174,9280000_5861200,0.12322703044538802,0.29082791884242837,0.06565899682295177,0.17015719016745184
175,9601200_6066400,0.05703105486637249,0.15606130980027869,0.029352530316664523,0.08463476070528968
176,9368400_5528000,0.026999602947015484,0.5185929189398955,0.013684540047403963,0.3500678007889546
177,8592800_5528000,0.0,0.0,0.0,0.0
178,8366800_5550400,0.0,0.0,0.0,0.0
179,8336400_5490800,0.33305943577102165,0.5802555820811683,0.1998028261583963,0.408704253214639
180,9058000_5688400,0.0,0.23363852153272296,0.0,0.1322710693031292
181,9282000_5873600,0.0,0.0,0.0,0.0
182,8586800_5534400,0.06732390712154625,0.3081535245157982,0.03483455265454057,0.18214035905805548
183,8492400_5773200,0.03445567366602084,0.4900931554596568,0.017529838022165387,0.3245850280312191
184,9368400_5521600,0.11791739735139384,0.5726323446948457,0.06265261534507133,0.4011806927013654
185,9151200_5812800,0.0,0.12629161882893225,0.0,0.06740196078431372
186,8493600_5774400,0.09374393059841601,0.45199770598355954,0.04917698734349175,0.29198774945662914
187,9071600_5682400,0.013136815123357898,0.3667925147734734,0.006611836800516046,0.2245841499572843
188,9368800_5528800,0.09325029456320484,0.5782545979084025,0.048905367231638415,0.40672162333544704
189,9368400_5516400,0.0760339070125867,0.3264408271007479,0.03951935914552737,0.1950578338590957
190,9276400_5675600,0.0,0.0,0.0,0.0
191,9064400_5689200,0.0,0.05970149253731343,0.0,0.03076923076923077
192,9066400_5681200,0.0,0.0,0.0,0.0
193,9292800_5559200,0.14957780458383596,0.19696969696969696,0.08083441981747067,0.1092436974789916
194,8813600_5992800,0.016497113005224086,0.2622259696458685,0.008317161075686166,0.15089762251334304
195,9298800_5562800,0.08803301237964237,0.2042594385285576,0.0460431654676259,0.11374663072776281
196,9058400_5692000,0.02756188361308863,0.41569600916555277,0.013973509933774834,0.26238399421477643
197,8498400_5768400,0.28632015111815246,0.0900943396226415,0.16707913750924502,0.04717214126944925
198,9067200_5687600,0.0,0.4223167375531649,0.0,0.26768157310497936
199,9060800_5681200,0.005183137525915688,0.3304303711845777,0.0025983024424042957,0.1979135014686519
200,8492400_5774800,0.005151830385891911,0.24671042494838372,0.002582567668239384,0.140712879640045
201,9366400_5528000,0.0531061501150426,0.5320428118393234,0.02727737319534943,0.3624375534452496
202,9064400_5681200,0.005690547999772378,0.41843950820153175,0.0028533926839011585,0.26457382463171175
203,8337600_5493200,0.0,0.01088139281828074,0.0,0.005470459518599562
204,8500400_5769600,0.036440330423574904,0.4914699857115805,0.01855830051318773,0.32579397231510115
205,9374800_5526400,0.011373228486383224,0.36075384065737764,0.005719136767794111,0.2200730125864981
206,8490400_5768800,0.12214174857734092,0.48823944309853107,0.06504311413537563,0.32296082925938696
207,9294800_5562800,0.003738317757009346,0.1504731275898324,0.0018726591760299626,0.08135763250292594
208,9063600_5690400,0.14278403275332652,0.5375239421904928,0.0768806833838523,0.36754375520895344
209,8589600_5628800,0.10326845391112743,0.4859505685555869,0.0544454770755886,0.32096083421264976
210,9060400_5690800,0.0,0.2789189189189189,0.0,0.1620603015075377
211,8291600_5496800,0.14835630965005303,0.4739233861045033,0.08012141343565661,0.3105501924275978
212,9060000_5689200,0.039002267573696146,0.38295063027377196,0.019888991674375578,0.23682061750446542
213,8490400_5770000,0.13340761014362876,0.44991265662113084,0.07147120649832611,0.29024987433315497
214,8815600_5995200,0.11257644464783459,0.5491803278688525,0.05964556515605713,0.3785310734463277
215,8492000_5771200,0.0067151937666598315,0.42233268240724303,0.003368908319403369,0.2676943850568246
216,9274000_5872800,0.07478814509258844,0.05896452540747843,0.038846709208626394,0.030377871079278834
217,9266800_5669200,0.5699827203159714,0.6463042150274894,0.3985844985327119,0.47743682310469315
218,8490400_5771600,0.02300709984721848,0.2947373817641178,0.011637421583780344,0.17283987733750225
219,9276000_5667200,0.0,0.1302994011976048,0.0,0.06968998206507815
220,9068800_5680400,0.0,0.0,0.0,0.0
221,8490400_5769200,0.06227082098236831,0.4299952160739914,0.03213597733711048,0.27388146869128027
222,8493200_5776400,0.08919597989949749,0.47529167746953593,0.04667981591058514,0.3117262957420759
223,8334800_5496800,0.0024464831804281344,0.11043872919818457,0.001224739742804654,0.05844675740592474
224,8814000_5990000,0.1436570368589193,0.3653157731913201,0.07738712065136935,0.22347788471936844
225,9280000_5861600,0.023632046822373142,0.31362923851167396,0.011957311281220316,0.18597881656515253
226,8500800_5765200,0.01804209822920147,0.5083952027412907,0.009103169251517195,0.3408377364269852
227,8496800_5774800,0.14442596458945234,0.33700006050704906,0.07783357701354014,0.20264586456317038
228,9060000_5679600,0.0,0.4726114649681529,0.0,0.3094245204336947
229,8290000_5498000,0.013659894723104363,0.20070327292399243,0.006876916338151555,0.11154539987973541
230,9368800_5530800,0.15144193296960248,0.5426294621668207,0.0819243580554033,0.3723345903325334
231,8287200_5498000,0.03662437948152234,0.22457432121491025,0.01865378132374424,0.12649040953862103
232,9064000_5680800,0.12780701754385965,0.536562717635224,0.0682659419950335,0.36664551607445006
233,9298000_5556400,0.0,0.3130434782608696,0.0,0.18556701030927836
234,9298400_5558800,0.0,0.12641083521444696,0.0,0.06746987951807229
235,9062400_5678400,0.0,0.0,0.0,0.0
236,8813200_5995200,0.028936307791787907,0.31932369470195493,0.014680554416468466,0.18999714204058302
237,8336400_5492000,0.014503388440454094,0.1891709464416728,0.007304665420235662,0.10446648515493323
238,8497200_5768800,0.0733972393784863,0.528751763625641,0.038096716603275634,0.3593899048121613
239,9063600_5685600,0.12380528245007023,0.507574890288113,0.06598743791995326,0.340100744074254
240,8496400_5769200,0.17284163788850518,0.4740301944253589,0.09459587164013879,0.31064192272588986
241,9299200_5558800,0.04928346731911919,0.1896338563956253,0.025264289553843397,0.10474889682706451
242,8596400_5535200,0.0,0.0,0.0,0.0
243,8287600_5497600,0.008541392904073587,0.10712290502793297,0.004289013526888816,0.056592636316682654
244,8494400_5776800,0.09854003188795449,0.4080036106514217,0.051823353391864786,0.2562842562842563
245,8493200_5768400,0.014259696981439144,0.37339300907957157,0.007181048276938688,0.2295533040026369
246,9371200_5525600,0.0,0.07413945278022947,0.0,0.0384967919340055
247,8595600_5630800,0.0,0.1642641635936976,0.0,0.08948137326515705
248,9154400_5814000,0.13045560996380667,0.39816629679425913,0.06977935943060498,0.2485690593208341
249,9059600_5690000,0.0,0.33321763276640054,0.0,0.19991670137442732
250,8499200_5772400,0.025297638452410447,0.5845266097684036,0.012810861497418016,0.41295485581171176
251,9296400_5554000,0.0,0.09074410163339383,0.0,0.04752851711026616
252,8288000_5498000,0.008447043534762833,0.16031688437348815,0.004241435562805873,0.08714374938364945
253,9364400_5517200,0.06439116773554858,0.35644502338800405,0.03326662219257283,0.21687441458318324
254,9062800_5678400,0.09714285714285714,0.6273224043715847,0.05105105105105105,0.4570063694267516
255,8288000_5498800,0.003520522067662717,0.20342187928878588,0.0017633650165584276,0.11322740544577986
256,8489600_5771200,0.010130246020260492,0.285565795856143,0.005090909090909091,0.16656561982134918
257,8335600_5494000,0.11795074533150392,0.4279034541802496,0.06267144445817373,0.2721864985442892
258,9299200_5556000,0.0,0.0,0.0,0.0
259,9274800_5862800,0.13202628460626953,0.10830827486357056,0.07067887707319323,0.05725471725883842
260,9275200_5676800,0.0,0.0,0.0,0.0
261,8506000_5771200,0.04461444505158947,0.343706386028441,0.022816188315744484,0.20751537235253928
262,8335600_5493200,0.01620207947949225,0.546646599445783,0.008167202572347267,0.37612778780255823
263,8503600_5771600,0.011511874983189434,0.2934799469157719,0.0057892601109157315,0.17197568020683943
264,9151600_5817600,0.07735016371660419,0.6731846496272949,0.04023101984401224,0.5073687528850159
265,9148000_5818800,0.12511181527358733,0.36055902979973165,0.06673028092704307,0.21992803422235263
266,9281600_5863600,0.06789446565641886,0.009980395651399038,0.03514014345985791,0.005015224789539674
267,9153200_5816400,0.25210615828817784,0.33635331567348575,0.14423425054308472,0.20217833440376792
268,9274800_5873600,0.0,0.0,0.0,0.0
269,9368400_5524000,0.07292493739693398,0.4800856021876115,0.037842292089249496,0.3158635794743429
270,8286800_5496800,0.02780224409298051,0.14292240050248387,0.014097087378640776,0.07696091996433294
271,9370800_5528400,0.0591348570414831,0.3544978212162377,0.030468297736205477,0.21543442833862253
272,8591600_5536400,0.07526291941907329,0.4545479399622714,0.03910296121917978,0.2941197282762525
273,9062400_5690400,0.016038951739939855,0.31467400097071674,0.008084307781146239,0.18671402515119517
274,9151200_5820000,0.17297140788997467,0.5784223629467493,0.09467361848465158,0.40688763516690174
275,8587200_5546000,0.0182370820668693,0.16981132075471697,0.009202453987730062,0.09278350515463918
276,8368400_5548000,0.016896398399288574,0.08179142136248949,0.008520179372197309,0.04263948262632906
277,8337200_5492400,0.00256986829424992,0.29005135434498036,0.001286587327114828,0.1696257692194447
278,8865600_5686400,0.00017750166407810074,0.24541880858784396,8.875870944836462e-05,0.13987315593547497
279,9063600_5678400,0.0,0.22429906542056074,0.0,0.12631578947368421
280,9058000_5681200,0.0,0.0,0.0,0.0
281,8865200_5686400,0.009277379140392839,0.15917045395183618,0.004660307289011869,0.08646669882800306
282,8494800_5766800,0.07908418793226807,0.4259396441799745,0.04117004370282082,0.27059930872731763
283,9148800_5820000,0.38037088679905895,0.022176312142053924,0.23485061098174262,0.011212481819383842
284,8289600_5498000,0.034855147439213655,0.20956767949964078,0.017736681035901147,0.11704864635211368
285,8337200_5494400,0.0,0.05113362276893391,0.0,0.026237623762376237
286,9149200_5820400,0.3802171546895325,0.0014369290772862568,0.23473341243878615,0.0007189811010682005
287,8291200_5497600,0.0038751784621660207,0.1891038836283793,0.0019413507714314908,0.10442558351015459
288,9270000_5667600,0.018000720028801154,0.08746932097082083,0.009082102203923468,0.04573485901686094
289,9070800_5689600,0.12844036697247707,0.32273449920508746,0.06862745098039216,0.1924170616113744
290,9604000_6066800,0.0358018636586562,0.5025716385011021,0.01822721598002497,0.3356231599607458
291,8505600_5764000,0.015664702030124426,0.0,0.007894181011722463,0.0
292,8590400_5535200,0.0823666689546297,0.4443533102049412,0.04295225141384494,0.2856389648882809
293,8813600_5995200,0.020133448027340572,0.3693900105124127,0.0101690934711132,0.22653486296161604
294,9057600_5681600,0.0,0.08609128271685053,0.0,0.04498191681735986
295,8590800_5624800,0.044524759681750875,0.33397696710571684,0.022769278159975356,0.20046359534748956
296,9277600_5673200,0.01098901098901099,0.00693000693000693,0.0055248618784530384,0.0034770514603616135
